label,source,sentence
joy,tweets,RT  : Man carries stranded Benguela #Dolphinback out to the Sea.#Karma Jackpot!#TuesdayMotivationvia  ://t.co/l…
joy,tweets,he chirp
joy,tweets,RT  : 9th Circuit Judge: “It does no credit to the arguments of the parties to impugn the motives or the competence of membe…
joy,tweets,"thank you, god bless im going to eaat my in in out"
joy,tweets,"washing off, comp was great..more people and FAB atmosphere. 1st in dist. and 2nd in exp. sess."
joy,tweets,work all day
joy,tweets,Toast in the morning
joy,tweets,. I like your photo Liz Cho Beautiful From Ralph 😀😀❤❤❤☀☀☀📷📷
joy,tweets,RT  : People acting like life isn't one long performance art piece of men never shutting the fuck up.
joy,tweets,Having a cup of tea
joy,fairytale_sentences,"Now she was gentle and strong as a wife can be; and from her lips came the words of faith: ""Whatever He doeth is right and best."""
joy,tweets,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look."
joy,tweets,lol..french toast sticks too!
joy,tweets,why aren't they listening?
joy,tweets,had an awesome time with   and
joy,tweets,"thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing."
joy,tweets,/ happy mommy's day
joy,tweets,had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX
joy,tweets,Good morning to you !  Its so pretty outside today
joy,fairytale_sentences,"Ding-dong! ding-dong! sounded the Bell, when the tower still stood there; and one evening, while the sun was setting, and the Bell was swinging away bravely, it broke loose and came flying down through the air, the brilliant metal shining in the ruddy beam."
joy,tweets,ano pa bang aasahan ko sa iyo? you never fail to FAIL me.
joy,emotional_events,Did well in an examn just before my father's birthday: the best present I can give to my father.
joy,tweets,good mornin sunshine...at least the work puter will go faster
joy,emotional_events,Getting into this university to do medicine.
joy,fairytale_sentences,"Luckily a butcher soon came by, driving a pig in a wheelbarrow."
joy,fairytale_sentences,"That last flap of the wings was so easy and graceful, that I shall give you permission to fly with me to-morrow to the marshes."
joy,tweets,"its cool, and thats good"
joy,fairytale_sentences,"But the lizards continued to run up and down the riven tree; and one said to the other, ""Oh, how much I was pleased with the old goblin!"""
joy,tweets,Thanks! I will tell her my friends on Twitter say so.
joy,fairytale_sentences,"The frog said, ""I want not your pearls, and jewels, and fine clothes; but if you will love me, and let me live with you and eat from off your golden plate, and sleep upon your bed, I will bring you your ball again."""
joy,tweets,I wash my dishes Like a boss!! LOL
joy,fairytale_sentences,"Old Mr. B!
joy	fairytale_sentences	Riddle-me-ree!
joy	fairytale_sentences	Hitty Pitty within the wall, Hitty Pitty without the wall; If you touch Hitty Pitty, Hitty Pitty will bite you!"
joy,fairytale_sentences,"The paralysed girl sits in the warm sunshine and can see the wood and the lake; the world had become so large, so beautiful, and only through a single word from the kind mistress of the mansion."
joy,tweets,"Err, I get that  Now, with the TimThumb, what's with the url?"
joy,tweets,Would really like to buy death note 1 ; 2 later this week  I loved those movies!
joy,tweets,"*she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*"
joy,emotional_events,A few weeks back I received a Christmas card from a friend in England.  She had not written to me in a very long time but it     showed that she still remembered me.
joy,tweets,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
joy,tweets,"Streamyx is pretty fine here, downloading Heroes and Smallville and also a movie. I'll still call it screwmyx though   // cool  ..."
joy,tweets,"When u /only/ talk 2 me or ask me 'how r things' just 2 get 2 say something u want, 4give me if I'm not elated 2 start a conversation with u"
joy,tweets,Missing my morning work out cause my bench press is back in Jakarta  goodluck diga! Test will be easy peasy! Hehehe
joy,emotional_events,"After going through much shame, I became a Christian and something new happened in my heart.  Joy that overflows was manifest in me."
joy,tweets,I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today
joy,tweets,you'll be good eloise
joy,tweets,It's better to be wetter than it is dry' -   certainly found that hilarious #GBBO
joy,tweets,dont cry for me! i will see u tomorrow.  muah.
joy,tweets,RT  : 'This … follows from the basic laws of physics’: Scientists rebuke Scott Pruitt on climate change
joy,tweets,"hahaha, yes, our discussions always seem to jump around randomly"
joy,emotional_events,"A friend of mine that is abroad undertook recently an axam to enter on University in Dallas, and was approved."
joy,tweets,Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R
joy,tweets,"Haha,I just may do that,yo!"
joy,tweets,Had fun at the Airshow with the boys today - exhausted
joy,tweets,i would say no bc its so overcast  but if it gets sunny again then yes!
joy,tweets,"RT  :           they do not care, looking out for the wallet"
joy,emotional_events,"[ Any situation in everyday life has this emotional sense, in class, in the street, at home, at the table..........]"
joy,tweets,"is back from the play cafe, was great to enjoy a coffee while the boys played, have some Rose choccies for later when the boys are in bed"
joy,tweets,"Reading my book in the sunshine, goona be a good day"
joy,emotional_events,When some friends of mine asked me to go camping with them for a fortnight.
joy,tweets,I miss the Gallaghers 😩😩
joy,tweets,Good morning Tweeple of the sun! What you all up to?
joy,fairytale_sentences,"The cat was pleased with the thought, and joined the party."
joy,tweets,Thanks for the interview mama!  Enjoy your night
joy,tweets,Oh! Good idea about putting them on ice cream
joy,tweets,and by music I meant awesome Christian artists.
joy,tweets,tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.
joy,tweets,jstor's lingua obscura articles are always such a delight
joy,tweets,A warm #smile is the universal language of kindness William Arthur Ward #love #kindness
joy,tweets,RT  : Issa 'not prepared' to support health care bill: 'We can do better'
joy,tweets,morning darlin'   Hope you're feelin' tip-top  ?
joy,tweets,U SO funny but u right! I like BSB but Im not as fan than U I love much better Tupac ; TLC..2 bad they're not singing anymore
joy,tweets,i just had pasta  from pizzahut.
joy,tweets,Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
joy,tweets,- Got these pretty sweet stickers from
joy,tweets,Made a bomb and it blew in my mouth!..just made the best F*ing dinner!
joy,fairytale_sentences,"Give me my crown, said the elf king, ""and let me stand in the moonshine."""
joy,tweets,"What I Meant to Say: At Yardhouse, Waikiki.   's bday       (she Should DJ!) ; some dozen others"
joy,tweets,Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617
joy,tweets,Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can't wait to have a dragon pet
joy,tweets,last day of Bedford County History with    gossiping and twittering away as usual...
joy,tweets,all I've seen is that clip of the jail scene with the sexuality part which was hilarious
joy,fairytale_sentences,"When the feast was announced, the youth went out to the forest, and called Iron Hans."
joy,tweets,Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures! #smile #dental
joy,tweets,"done with the exams. oh my. such a nerve-wracking experience! passed it, though."
joy,tweets,It is too fucking bright ; too fucking hot outside
joy,fairytale_sentences,"Yes, answered he, ""I heard, and will take care to remember."""
joy,tweets,i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!
joy,tweets,I hope today just flows through and lots of nice things happen at work so you come home happy
joy,tweets,"hmm, interesting... i think im on the way to that club too"
joy,tweets,haha check out our site its got some good ones too
joy,tweets,"Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)"
joy,tweets,"RT  : Weather updates: Very slippery wintry mix icing over region, changing to snow later this morning"
joy,tweets,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!
joy,tweets,isn't that the reason horror is popular? the exhilaration that comes from discomfort is enjoyable -- watch The Green Room :D
joy,tweets,Poor you   If I was with you right now; I would probably give you a hug ;D
joy,emotional_events,When I passed the university entrance exam.
joy,tweets,me and dee mack talking about your baby!  She's almost all grown up!
joy,tweets,had a cool lil night. Now at Berrie's about to eat pizza waitin for
joy,tweets,"got tickets to go with dad and his girlfriend to see Eric Clapton, Steve Winwood, and the Arc Angels on June 24th @ Toyota Center! WOO!"
joy,tweets,australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS
joy,tweets,SWAY SWAY BABY zommgg love it  need more screamo tho boys
joy,tweets,((things that grind my gears: people drawing gideon gleeful skinny
joy,tweets,Awwww so sweet of him.
joy,tweets,i've been eating cheetos all morning..
joy,emotional_events,"When I passed the driving test already on the first try, although I felt more and more uncertain as the day came near."
joy,tweets,"Sounds like fun... I think?! LOL! I naughty, should be ironing and watching NK porn on youtube instead! LMAO!"
joy,tweets,Every lost girl I know is over 26 every lost girl I know is too afraid to admit
joy,emotional_events,When I bought my car.
joy,fairytale_sentences,"They lived quite retired and very happily; and as they had no children of their own, they had adopted a little common snail, which they brought up as their own child."
joy,tweets,"yeah, i'm so excited."
joy,tweets,are you in need of another kiss attack??
joy,tweets,Do you know that these two erected on its head are not EARS? They are called plumicorns!
joy,tweets,Aww ya not showing off all us mums should be proud of ours kids and let everyone know it
joy,tweets,"midday and a half, time for lunch"
joy,tweets,how are you an elected official but not know a Republic and a Union aren't mutually exclusive? #wtf #readthequotes #itsboth
joy,tweets,wishing I was attending #beatweetup I even bought a badge
joy,tweets,"RT  : Have you tried an #apartment rental for your #holiday? This will be our ""home"" in #Florence next week."
joy,fairytale_sentences,"Songs were sung, and cheers given; for it was a gay wedding, and they were a handsome pair."
joy,tweets,haha who thought that?
joy,fairytale_sentences,"As she was so beautiful, the King""s heart was touched, and he was smitten with a great love for her."
